File,Label,Cat_Feature,Aug_Names,Count
2_637425206800386597.png,38,2,2_637425206800386597.png_0_7216.png,7
2_637425206800386597.png,38,2,2_637425206800386597.png_0_8926.png,7
2_637425206800386597.png,38,2,2_637425206800386597.png_0_9334.png,7
3_637425155494845387.png,80,3,3_637425155494845387.png,4
3_637425157178708586.png,80,3,3_637425157178708586.png,4
3_637425157312906781.png,80,3,3_637425157312906781.png,4
3_637425159443914582.png,80,3,3_637425159443914582.png,4
3_637425159568381729.png,75,3,3_637425159568381729.png,2
3_637425159568381729.png,75,3,3_637425159568381729.png_0_3415.png,2
3_637425169887834823.png,50,3,3_637425169887834823.png,3
3_637425169887834823.png,50,3,3_637425169887834823.png_0_7694.png,3
3_637425169887834823.png,50,3,3_637425169887834823.png_0_8824.png,3
3_637425170020982606.png,55,3,3_637425170020982606.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_2321.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_2732.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_3283.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_6834.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_6871.png,7
3_637425170020982606.png,55,3,3_637425170020982606.png_0_9214.png,7
3_637425170315916139.png,65,3,3_637425170315916139.png,3
3_637425170315916139.png,65,3,3_637425170315916139.png_0_3836.png,3
3_637425170315916139.png,65,3,3_637425170315916139.png_0_5492.png,3
4_637425154052147910.png,90,4,4_637425154052147910.png,3
4_637425158358595298.png,85,4,4_637425158358595298.png,1
4_637425160809889876.png,90,4,4_637425160809889876.png,3
4_637425160923640754.png,95,4,4_637425160923640754.png,4
4_637425160923640754.png,95,4,4_637425160923640754.png_0_3202.png,4
4_637425199617575704.png,88,4,4_637425199617575704.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_2258.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_2621.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_4944.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_5839.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_6304.png,7
4_637425199617575704.png,88,4,4_637425199617575704.png_0_8269.png,7
4_637425207698676948.png,90,4,4_637425207698676948.png,3
4_637425208237288467.png,95,4,4_637425208237288467.png,4
4_637425208237288467.png,95,4,4_637425208237288467.png_0_8525.png,4
